"TransactionDate","Description","TradeType","Quantity","PrincipalAmount","Commission","Fees","NetAmount","Summary"
"2017-04-05","SNAP CALL @22.00 2017-04-07","BUY","100","1500","81.95","2.38","1584.33","BOUGHT  SNAP CALL @22.00 2017-04-07     QTY:100         NetRate:15.8433"
"2017-04-11","FIT CALL @8.00 2018-01-19","SELL","100","4500","81.95","2.48","4415.57","SOLD  FIT CALL @8.00 2018-01-19       QTY:100         NetRate:44.1557"
"2017-04-19","SNAP CALL @20.00 2017-04-21","SELL","100","8000","81.95","2.66","7915.39","SOLD  SNAP CALL @20.00 2017-04-21     QTY:100         NetRate:79.1539"
"2017-04-24","MT CALL @7.00 2018-01-19","SELL","100","16500","81.95","2.84","16415.21","SOLD  MT CALL @7.00 2018-01-19        QTY:100         NetRate:164.1521"
"2017-05-03","PBR CALL @10.00 2017-05-19","SELL","100","800","81.95","2.5","715.55","SOLD  PBR CALL @10.00 2017-05-19      QTY:100         NetRate:7.1555"
"2017-05-05","MT CALL @10.00 2018-01-19","SELL","100","3800","81.95","2.57","3715.48","SOLD  MT CALL @10.00 2018-01-19       QTY:100         NetRate:37.1548"
"2017-06-16","P","BUY","1100","7753.9","0","0","7753.9","BOUGHT  P                               QTY:1100        NetRate:7.0490"
"2017-06-16","P","BUY","2497","17591.37","6.95","0","17598.32","BOUGHT  P                               QTY:2497        NetRate:7.0478"
"2017-06-16","P","BUY","6403","45141.15","0","0","45141.15","BOUGHT  P                               QTY:6403        NetRate:7.0500"
"2017-06-19","P CALL @8.00 2018-01-19","BUY","100","6100","81.95","2.48","6184.43","BOUGHT  P CALL @8.00 2018-01-19         QTY:100         NetRate:61.8443"
"2017-06-19","GPRO CALL @8.00 2018-01-19","BUY","100","8600","81.95","2.48","8684.43","BOUGHT  GPRO CALL @8.00 2018-01-19      QTY:100         NetRate:86.8443"
"2017-06-20","PBR CALL @10.00 2019-01-18","BUY","100","10200","81.95","2.48","10284.43","BOUGHT  PBR CALL @10.00 2019-01-18      QTY:100         NetRate:102.8443"
"2017-06-21","P","SELL","5000","36400.5","6.95","0.8","36392.75","SOLD  P                               QTY:5000        NetRate:7.2786"
"2017-06-21","P","SELL","5000","36400","0","0.8","36399.2","SOLD  P                               QTY:5000        NetRate:7.2798"
"2017-06-21","FIT CALL @5.00 2018-01-19","BUY","100","7800","81.95","2.48","7884.43","BOUGHT  FIT CALL @5.00 2018-01-19       QTY:100         NetRate:78.8443"
"2017-06-21","PBR CALL @10.00 2018-01-19","BUY","100","2800","81.95","2.48","2884.43","BOUGHT  PBR CALL @10.00 2018-01-19      QTY:100         NetRate:28.8443"
"2017-06-27","PBR CALL @10.00 2019-01-18","BUY","100","9800","81.95","2.48","9884.43","BOUGHT  PBR CALL @10.00 2019-01-18      QTY:100         NetRate:98.8443"
"2017-06-28","FIT CALL @8.00 2019-01-18","BUY","100","8200","81.95","2.48","8284.43","BOUGHT  FIT CALL @8.00 2019-01-18       QTY:100         NetRate:82.8443"
"2017-06-28","AAPL CALL @150.00 2017-08-18","BUY","20","5700","21.95","0.5","5722.45","BOUGHT  AAPL CALL @150.00 2017-08-18    QTY:20          NetRate:286.1225"
"2017-06-28","P CALL @9.00 2017-07-21","SELL","100","3300","81.95","2.56","3215.49","SOLD  P CALL @9.00 2017-07-21         QTY:100         NetRate:32.1549"
"2017-06-29","AAPL","BUY","700","99942.92","6.95","0","99949.87","BOUGHT  AAPL                            QTY:700         NetRate:142.7855"
"2017-07-05","AAPL","SELL","700","100851.8","6.95","2.33","100842.52","SOLD  AAPL                            QTY:700         NetRate:144.0607"
"2017-07-05","P CALL @9.00 2017-07-21","BUY","10","280","14.45","0.25","294.7","BOUGHT  P CALL @9.00 2017-07-21         QTY:10          NetRate:29.4700"
"2017-07-05","P CALL @9.00 2017-07-21","BUY","90","2520","67.5","2.23","2589.73","BOUGHT  P CALL @9.00 2017-07-21         QTY:90          NetRate:28.7748"
"2017-07-13","AAPL CALL @150.00 2017-08-18","SELL","20","6900","21.95","0.66","6877.39","SOLD  AAPL CALL @150.00 2017-08-18    QTY:20          NetRate:343.8695"
"2017-07-24","SNAP","BUY","10000","140600","6.95","0","140606.95","BOUGHT  SNAP                            QTY:10000       NetRate:14.0607"
"2017-07-28","SNAP","SELL","10000","138000","6.95","3.19","137989.86","SOLD  SNAP                            QTY:10000       NetRate:13.7990"
"2017-08-01","SNAP","BUY","10000","131299","6.95","0","131305.95","BOUGHT  SNAP                            QTY:10000       NetRate:13.1306"
"2017-08-03","SNAP CALL @10.00 2018-01-19","BUY","100","31000","81.95","2.01","31083.96","BOUGHT  SNAP CALL @10.00 2018-01-19     QTY:100         NetRate:310.8396"
"2017-08-04","SNAP","SELL","10000","135500","6.95","3.14","135489.91","SOLD  SNAP                            QTY:10000       NetRate:13.5490"
"2017-08-17","SNAP CALL @14.00 2017-09-15","SELL","75","3750","56.25","1.6","3692.15","SOLD  SNAP CALL @14.00 2017-09-15     QTY:75          NetRate:49.2287"
"2017-08-17","SNAP CALL @14.00 2017-09-15","SELL","2","100","8.45","0.05","91.5","SOLD  SNAP CALL @14.00 2017-09-15     QTY:2           NetRate:45.7500"
"2017-08-17","SNAP CALL @14.00 2017-09-15","SELL","23","1150","17.25","0.49","1132.26","SOLD  SNAP CALL @14.00 2017-09-15     QTY:23          NetRate:49.2287"
